block_seq_num,block_var_num,block_route_num,block_run_num
4316585,1,75,3
4316586,1,312,19
4316587,1,75,7
4316589,2,75,10
4316590,1,75,4
4316591,1,75,20
4316592,1,76,5
4316593,1,301,9
4316594,1,75,14
4316595,1,75,19
4316596,1,75,13
4316597,1,65,26
4316598,2,74,12
4316599,1,41,31
4316600,1,41,26
4316601,2,74,10
4316602,1,41,25
4316603,1,41,47
4316606,2,41,19
4316607,1,312,8
4316608,2,41,23
4316609,1,76,3
4316610,1,74,17
4316611,1,41,48
4316612,1,41,39
4316613,1,41,45
4316614,1,41,41
4316615,1,76,6
4316617,1,77,14
4316619,1,312,16
4316620,1,342,15
4316621,1,73,9
4316622,1,65,14
4316623,1,73,1
4316624,1,65,17
4316625,1,373,1
4316626,1,373,2
4316627,1,76,2
4316628,2,372,11
4316631,2,73,5
4316632,2,73,10
4316634,2,372,14
4316639,2,342,14
4316640,2,75,18
4316641,2,77,1
4316642,1,77,9
4316643,1,372,3
4316644,1,372,22
4316645,1,372,24
4316646,1,65,25
4316647,1,65,20
4316648,1,65,21
4316649,1,65,23
4316650,1,65,24
4316651,1,65,22
4316652,2,372,12
4316653,1,372,25
4316654,1,65,19
4316655,1,73,12
4316656,1,41,21
4316657,1,372,21
4316658,1,372,23
4316659,1,331,11
4316660,1,73,4
4316661,2,312,10
4316662,1,41,38
4316663,1,41,44
4316931,1,556,2
4326447,1,70,20
4326448,1,70,21
4326548,1,373,1
4330010,1,1,1
4330011,1,1,2
4330012,1,1,3
4330013,1,1,4
4330014,1,1,5
4330015,1,1,6
4330016,1,1,7
4330017,1,1,8
4330018,1,1,9
4330019,1,1,10
4330020,1,1,12
4330021,1,1,13
4330022,1,2,1
4330023,1,2,2
4330024,1,2,3
4330025,1,2,4
4330026,1,2,5
4330027,1,2,6
4330028,1,2,7
4330029,1,2,8
4330030,1,2,9
4330031,1,2,10
4330032,1,2,11
4330033,1,2,12
4330034,1,2,13
4330035,1,2,14
4330036,1,2,15
4330037,1,2,16
4330038,1,2,17
4330039,1,2,18
4330040,1,2,19
4330041,1,2,20
4330042,1,2,21
4330043,1,12,1
4330044,1,12,2
4330045,1,12,3
4330046,1,12,4
4330047,1,12,5
4330048,1,12,6
4330049,1,12,7
4330050,1,12,8
4330051,1,12,9
4330052,1,12,10
4330053,1,36,1
4330054,1,36,2
4330055,1,36,3
4330056,1,36,5
4330057,1,36,6
4330058,1,36,8
4330059,1,36,9
4330060,1,36,10
4330061,1,36,11
4330062,1,36,12
4330063,1,36,13
4330064,1,36,14
4330065,1,36,15
4330066,1,36,16
4330067,1,36,17
4330068,1,36,18
4330069,1,36,19
4330070,1,36,20
4330071,1,36,22
4330072,1,36,23
4330073,1,36,24
4330074,1,47,1
4330075,1,47,2
4330076,1,47,3
4330077,1,7,1
4330078,1,7,2
4330079,1,7,3
4330080,1,7,4
4330081,1,7,5
4330082,1,7,6
4330083,1,7,7
4330084,1,7,8
4330085,1,7,9
4330086,1,7,10
4330087,1,7,11
4330088,1,7,12
4330089,1,7,13
4330090,1,7,14
4330091,1,7,15
4330092,1,7,16
4330093,1,7,17
4330094,1,7,18
4330095,1,7,19
4330096,1,7,20
4330097,1,7,21
4330098,1,7,22
4330099,1,7,23
4330100,1,7,24
4330101,1,7,25
4330102,1,7,26
4330103,1,7,27
4330104,1,7,28
4330105,2,7,30
4330106,1,70,1
4330107,1,70,3
4330108,1,70,2
4330109,1,70,4
4330110,1,70,5
4330111,1,70,6
4330112,1,70,7
4330113,1,70,8
4330114,1,70,9
4330115,1,70,10
4330116,1,70,11
4330117,1,70,12
4330118,1,70,13
4330119,1,70,14
4330120,1,70,15
4330121,1,70,16
4330122,1,70,17
4330123,1,36,4
4330124,1,36,7
4330125,1,44,1
4330126,1,44,2
4330127,1,44,3
4330128,1,44,5
4330129,1,44,6
4330130,1,44,7
4330131,1,44,8
4330132,1,44,9
4330133,1,44,10
4330134,1,44,11
4330135,1,44,12
4330136,1,44,13
4330137,1,44,14
4330138,1,44,15
4330139,1,44,16
4330140,1,44,17
4330141,1,44,18
4330142,1,44,19
4330143,1,44,20
4330144,1,120,34
4330145,1,44,21
4330147,2,120,1
4330148,1,120,3
4330149,1,120,4
4330150,2,120,5
4330152,1,120,7
4330153,1,120,8
4330154,1,120,9
4330156,1,120,11
4330157,1,120,12
4330158,1,120,13
4330160,1,120,15
4330161,1,120,16
4330162,1,120,17
4330164,1,120,19
4330165,1,120,20
4330166,1,120,21
4330167,1,120,22
4330170,1,120,25
4330171,1,120,26
4330173,1,120,28
4330175,1,120,30
4330177,1,120,32
4330178,1,120,33
4330180,1,3,1
4330181,1,3,2
4330182,1,3,3
4330183,1,3,4
4330184,1,3,5
4330185,1,3,6
4330186,1,3,7
4330187,1,3,8
4330188,1,3,9
4330189,1,3,10
4330190,1,3,11
4330191,1,3,12
4330192,1,3,13
4330193,1,3,14
4330194,1,3,15
4330195,1,3,16
4330196,1,3,17
4330197,1,3,18
4330198,1,3,19
4330199,1,3,21
4330200,1,3,22
4330201,1,3,23
4330202,1,3,24
4330203,1,3,25
4330204,1,10,1
4330205,1,10,10
4330206,1,10,2
4330207,1,10,3
4330208,1,10,4
4330209,1,10,5
4330210,1,10,6
4330211,1,10,7
4330212,1,10,8
4330213,1,10,9
4330214,1,44,4
4330215,2,3,20
4330216,1,1,11
4330217,1,36,21
4330219,1,120,2
4330220,1,70,20
4330221,1,70,21
4334469,1,120,34
4334615,1,120,18
4334695,1,120,6
4335683,1,248,2
4335684,1,248,3
4335685,1,248,4
4335686,1,248,5
4335687,1,248,6
4335688,1,248,7
4335689,1,248,1
4335699,1,234,1
4335700,1,234,2
4335710,1,208,1
4335711,1,249,2
4335712,1,249,3
4335713,1,249,1
4335714,1,240,4
4335715,1,240,3
4335716,1,240,2
4335717,1,240,1
4335718,1,240,6
4335719,1,245,2
4335720,1,245,3
4335721,1,245,4
4335722,1,245,1
4335723,1,245,5
4335725,1,240,5
4335763,1,235,1
4335764,1,235,4
4335765,1,235,7
4335766,1,234,3
4335767,1,235,2
4335768,1,235,3
4335769,1,235,5
4335770,1,234,1
4335772,1,232,2
4335774,1,232,3
4335775,1,269,3
4335776,1,234,2
4335782,1,277,7
4335783,1,232,7
4335784,1,232,8
4335785,1,237,4
4335786,1,237,3
4335787,1,232,1
4335788,1,269,1
4335789,1,277,1
4335794,1,277,2
4335795,1,269,4
4335796,1,269,7
4335797,1,277,3
4335798,1,237,2
4335799,1,277,4
4335800,1,269,5
4335801,1,269,8
4335802,1,269,11
4335803,1,226,2
4335804,1,221,2
4335805,1,221,3
4335806,1,221,4
4335808,1,244,5
4335809,1,244,6
4335810,1,232,4
4335813,1,248,1
4335815,1,237,5
4335816,1,269,9
4335817,1,237,1
4335818,1,269,10
4335819,1,342,1
4335821,1,269,2
4335823,1,204,1
4335824,1,204,2
4335825,1,201,1
4335826,1,269,6
4335827,1,271,8
4335828,1,221,5
4335829,1,226,1
4335830,1,241,2
4335831,1,271,2
4335832,1,241,3
4335833,1,208,1
4335834,1,224,1
4335835,1,249,2
4335836,1,249,3
4335837,1,249,4
4335838,1,249,6
4335839,1,249,1
4335840,1,895,1
4335841,1,894,1
4335842,1,891,1
4335843,1,889,1
4335844,1,246,2
4335845,1,246,1
4335846,1,342,2
4335847,1,277,9
4335848,1,277,10
4335849,1,277,8
4335850,1,244,7
4335852,1,245,1
4335853,1,245,2
4335854,1,245,5
4335855,1,245,4
4335856,1,245,6
4335857,1,245,7
4335858,1,245,8
4335859,1,245,9
4335860,1,245,10
4335861,1,245,11
4335862,1,893,1
4335864,1,235,6
4335865,1,226,3
4335866,1,245,3
4335867,1,221,1
4335868,1,241,1
4335869,1,245,12
4335872,1,200,2
4335873,1,200,1
4335874,1,240,1
4335875,1,240,2
4335876,1,240,3
4335877,1,240,4
4335878,1,240,5
4335879,1,240,6
4335880,1,240,7
4335881,1,240,8
4335882,1,240,9
4335883,1,240,10
4335884,1,240,11
4335885,1,241,4
4335886,1,236,5
4335887,1,236,6
4335888,1,236,10
4335889,1,236,4
4335890,1,236,11
4335891,1,236,8
4335892,1,236,7
4335893,1,236,3
4335894,1,236,2
4335895,1,236,1
4335896,1,236,9
4335897,1,887,1
4335898,1,886,1
4335900,1,277,6
4335902,1,277,5
4335904,1,244,1
4335905,1,244,2
4335906,1,244,3
4335907,1,244,4
4335908,1,249,7
4335909,1,249,5
4335993,1,672,4
4335994,1,672,8
4335995,1,672,15
4335996,1,672,13
4335997,1,672,7
4335998,1,672,6
4335999,1,672,3
4336000,1,672,2
4336001,1,672,1
4336002,1,672,16
4336003,1,672,14
4336004,1,672,12
4336005,1,986,1
4336006,1,824,1
4336007,1,888,1
4336008,1,989,1
4336009,1,982,2
4336010,1,887,2
4336011,1,268,3
4336012,1,982,1
4336013,1,824,2
4336014,1,892,2
4336015,1,989,2
4336016,1,212,13
4336018,1,257,4
4336019,1,268,4
4336020,1,212,1
4336021,1,212,14
4336022,1,823,2
4336023,1,252,6
4336024,1,894,2
4336025,1,212,24
4336026,1,257,2
4336027,1,246,10
4336028,1,255,14
4336029,1,255,9
4336030,1,252,3
4336031,1,257,3
4336032,1,212,23
4336034,1,212,3
4336035,1,212,18
4336037,1,252,7
4336038,1,672,5
4336039,1,672,9
4336040,1,672,10
4336041,1,672,11
4336042,1,268,1
4336044,1,268,5
4336045,1,212,25
4336047,1,889,2
4336048,1,212,6
4336050,1,252,2
4336051,1,216,1
4336052,1,216,2
4336053,1,212,15
4336054,1,212,20
4336058,1,216,8
4336059,1,216,9
4336060,1,216,10
4336061,1,218,1
4336068,1,218,10
4336069,1,218,11
4336070,1,218,12
4336071,1,218,13
4336072,1,218,14
4336073,1,219,1
4336077,1,216,11
4336078,1,219,5
4336079,1,219,6
4336080,1,219,7
4336083,1,252,1
4336084,1,891,2
4336085,1,892,1
4336086,1,893,2
4336087,1,895,2
4336088,1,986,2
4336089,1,823,1
4336090,1,255,19
4336092,1,255,2
4336094,1,255,4
4336096,1,255,6
4336099,1,255,10
4336101,1,255,15
4336108,1,252,4
4336111,1,255,26
4336112,1,255,27
4336118,1,255,13
4336119,1,311,2
4336120,1,311,1
4336121,1,311,3
4336122,1,311,4
4336123,1,311,6
4336124,1,311,7
4336125,1,311,9
4336126,1,311,10
4336127,1,311,11
4336128,1,311,12
4336129,1,311,13
4336130,1,311,14
4336131,1,311,8
4336132,1,311,5
4336133,1,888,2
4336134,1,268,2
4336135,1,522,1
4336136,1,522,3
4336137,1,522,4
4336138,1,545,3
4336139,1,540,1
4336140,1,522,6
4336141,1,522,7
4336142,1,522,8
4336143,1,522,9
4336144,1,522,10
4336145,1,522,11
4336146,1,522,12
4336147,1,522,13
4336148,1,522,14
4336149,1,522,15
4336150,1,522,16
4336151,1,522,17
4336152,1,522,18
4336153,1,522,19
4336154,1,522,20
4336155,1,522,21
4336156,1,522,22
4336157,1,554,20
4336158,1,522,23
4336159,1,540,2
4336160,1,540,3
4336161,1,540,4
4336162,1,540,5
4336163,1,540,6
4336164,1,540,7
4336165,1,540,8
4336166,1,541,1
4336167,1,541,2
4336168,1,545,19
4336169,1,541,3
4336170,1,541,4
4336172,1,541,6
4336173,1,541,7
4336174,1,541,8
4336175,1,541,9
4336176,1,542,1
4336177,1,542,2
4336178,1,542,3
4336179,1,542,4
4336180,1,542,5
4336181,1,542,6
4336182,1,542,7
4336183,1,542,8
4336184,1,542,9
4336185,1,542,10
4336186,1,542,11
4336187,1,542,12
4336188,1,542,13
4336189,1,542,14
4336190,1,542,15
4336191,1,542,16
4336192,1,545,1
4336193,1,545,2
4336194,1,522,2
4336195,1,545,4
4336196,1,545,5
4336197,1,545,6
4336198,1,545,7
4336199,1,522,5
4336200,1,545,8
4336201,1,545,9
4336202,1,545,10
4336203,1,545,12
4336204,1,545,11
4336205,1,545,14
4336206,1,545,16
4336207,1,545,17
4336208,1,545,18
4336209,1,545,20
4336210,1,545,22
4336211,1,545,23
4336212,1,545,25
4336213,1,545,26
4336214,1,545,29
4336215,1,545,31
4336216,1,545,34
4336217,1,545,35
4336218,1,545,36
4336219,1,545,37
4336220,1,545,38
4336221,1,545,39
4336222,1,545,40
4336223,1,550,1
4336224,1,550,2
4336225,1,550,3
4336226,1,550,4
4336227,1,550,5
4336228,1,550,6
4336229,1,550,7
4336230,1,550,8
4336231,1,550,9
4336232,1,550,10
4336233,1,550,11
4336234,1,550,12
4336235,1,550,13
4336236,1,550,14
4336239,1,550,17
4336240,1,550,18
4336241,1,550,19
4336242,1,550,20
4336243,1,550,21
4336244,1,550,24
4336245,1,550,27
4336246,1,550,29
4336247,1,550,30
4336248,1,550,31
4336249,1,554,1
4336250,1,554,2
4336251,1,554,3
4336252,1,554,4
4336253,1,554,5
4336254,1,554,6
4336255,1,554,7
4336256,1,556,1
4336257,1,554,9
4336258,1,554,10
4336259,1,554,13
4336260,1,554,15
4336261,1,554,16
4336262,1,554,8
4336263,1,554,11
4336264,1,554,12
4336265,1,554,14
4336266,1,554,18
4336267,1,554,19
4336268,1,554,21
4336269,1,554,22
4336271,1,556,4
4336274,1,554,17
4336275,1,550,32
4336276,1,550,22
4336277,1,550,23
4336278,1,550,25
4336279,1,550,26
4336280,1,550,28
4336282,1,212,21
4336283,1,212,19
4336284,1,257,5
4336286,1,212,22
4336287,1,886,2
4336290,1,545,33
4336291,1,545,32
4336292,1,545,15
4336293,1,545,21
4336294,1,545,27
4336295,1,545,24
4336296,1,545,30
4336297,1,545,13
4336298,1,545,28
4336300,1,556,2
4336301,1,555,1
4337119,1,891,61
4337120,1,892,61
4337121,1,894,61
4338024,1,541,5
4338026,1,248,2
4338027,1,248,3
4359721,1,331,6
4359722,1,346,2
4359723,1,331,7
4359727,1,331,1
4359728,1,331,3
4359729,1,331,5
4359730,1,331,4
4359731,1,331,2
4359732,1,331,8
4359758,1,65,1
4359759,1,65,7
4359760,1,65,5
4359763,1,65,8
4359765,1,65,6
4359766,1,65,3
4359774,1,65,11
4359775,1,65,10
4359784,1,331,2
4359785,1,331,3
4359786,1,331,4
4359787,1,331,5
4359788,1,331,7
4359789,1,331,6
4359790,1,331,8
4359792,1,331,9
4359793,1,331,11
4359804,1,331,10
4359831,1,308,4
4359833,1,309,1
4359834,1,308,1
4359848,1,304,3
4359861,1,309,2
4359870,1,74,99
4359872,1,74,4
4359875,1,309,3
4359878,1,41,38
4359882,1,301,2
4359887,1,75,12
4359897,1,41,37
4359901,1,74,3
4359903,1,301,7
4359905,1,372,18
4359909,1,65,10
4359910,1,73,8
4359916,1,73,6
4359917,1,76,4
4359922,1,304,7
4359923,1,304,1
4359933,1,304,99
4359934,1,41,27
4359937,1,304,2
4359941,1,331,8
4359943,1,331,1
4359945,1,346,4
4359948,1,331,3
4359952,1,308,3
4359954,1,73,3
4359955,1,331,4
4359962,1,661,10
4359964,1,372,15
4359966,1,65,1
4359968,1,346,1
4359969,1,73,4
4359974,1,331,6
4359976,1,65,8
4359977,1,304,5
4359981,1,65,7
4359984,1,65,18
4359986,1,304,6
4359987,1,661,12
4359990,1,308,2
4359994,1,65,15
4359996,1,331,5
4360001,1,331,9
4360002,1,331,2
4360008,1,331,7
4360033,1,75,4
4360040,1,65,26
4360057,1,41,39
4360061,1,304,8
4360066,1,73,9
4360089,1,65,20
4360090,1,65,21
4360093,1,65,22
4360096,1,65,19
4360097,1,73,12
4360101,1,331,11
4361112,1,599,7
4361113,1,599,3
4361116,1,599,8
4361117,1,599,4
4361118,1,599,10
4361120,1,599,6
4361121,1,599,5
4361122,1,599,2
4361123,1,599,11
4361124,1,599,1
4361126,1,599,2
4361128,1,599,8
4361129,1,599,4
4361130,1,599,9
4361131,1,599,5
4361132,1,599,3
4361133,1,599,10
4361134,1,599,12
4361135,1,599,11
4361136,1,73,99
4361137,1,73,98
4361384,1,24,1
4361385,1,24,3
4361386,1,24,2
4361387,1,24,8
4361388,1,24,6
4361389,1,24,4
4361390,1,24,5
4361391,1,11,1
4361392,1,11,2
4361393,1,11,3
4361394,1,33,3
4361395,1,33,2
4361396,1,33,1
4361397,1,33,4
4361398,1,24,7
4361399,1,48,1
4361400,1,48,2
4361401,1,48,3
4361402,1,48,4
4361403,1,48,5
4361404,1,48,6
4361405,1,48,7
4361406,1,28,6
4361407,1,28,7
4361408,1,28,5
4361409,1,28,4
4361410,1,28,2
4361411,1,28,1
4361412,1,28,3
4361413,1,26,7
4361414,1,26,8
4361415,1,26,6
4361416,1,26,4
4361417,1,26,3
4361418,1,26,2
4361419,1,26,1
4361420,1,45,7
4361421,1,45,6
4361422,1,45,5
4361423,1,45,4
4361424,1,45,3
4361425,1,45,2
4361426,1,45,1
4361427,1,45,8
4361428,1,8,2
4361429,1,8,3
4361430,1,8,4
4361431,1,8,5
4361432,1,8,6
4361433,1,8,1
4361434,1,62,1
4361435,1,62,2
4361436,1,62,3
4361437,1,62,4
4361438,1,62,5
4361439,1,62,6
4361440,1,62,7
4361441,1,62,8
4361442,1,62,9
4361443,1,62,10
4361444,1,62,11
4361445,1,62,12
4361446,1,62,13
4361447,1,26,5
4361451,1,167,1
4361452,1,167,3
4361453,1,167,4
4361454,1,167,2
4361455,1,113,5
4361456,1,113,2
4361457,1,113,3
4361458,1,113,1
4361459,1,37,2
4361460,1,37,1
4361461,1,37,3
4361462,1,37,6
4361463,1,37,7
4361464,1,113,4
4361465,1,37,8
4361466,1,37,4
4361467,1,37,5
4361470,1,121,1
4361471,1,123,5
4361472,1,121,2
4361474,1,123,1
4361477,1,121,3
4361478,1,121,4
4361479,1,121,12
4361480,1,48,5
4361481,1,123,3
4361482,1,122,1
4361486,1,123,2
4361487,1,122,2
4361489,1,123,4
4361490,1,122,4
4361491,1,122,3
4361492,1,121,5
4361493,1,121,6
4361494,1,121,7
4361495,1,29,1
4361497,1,29,10
4361498,1,29,2
4361499,1,29,8
4361501,1,29,3
4361503,1,29,4
4361504,1,29,9
4361506,1,29,5
4361507,1,29,7
4361508,1,11,5
4361509,1,11,3
4361510,1,11,2
4361511,1,11,1
4361512,1,48,1
4361513,1,48,2
4361514,1,48,3
4361515,1,48,6
4361516,1,48,8
4361517,1,48,9
4361518,1,48,10
4361519,1,48,11
4361520,1,48,12
4361521,1,48,13
4361522,1,48,15
4361523,1,48,16
4361524,1,26,1
4361525,1,28,9
4361526,1,26,19
4361527,1,26,2
4361528,1,28,10
4361529,1,28,1
4361530,1,28,20
4361531,1,28,2
4361532,1,26,3
4361533,1,28,4
4361534,1,26,15
4361535,1,28,3
4361536,1,26,13
4361537,1,28,26
4361538,1,26,4
4361539,1,26,5
4361540,1,28,5
4361541,1,28,6
4361542,1,28,7
4361543,1,28,8
4361544,1,26,6
4361545,1,26,7
4361546,1,26,8
4361547,1,28,19
4361548,1,28,23
4361549,1,28,11
4361550,1,26,9
4361551,1,28,13
4361552,1,26,16
4361553,1,28,14
4361554,1,28,21
4361555,1,26,11
4361556,1,26,17
4361557,1,28,24
4361558,1,28,15
4361559,1,28,16
4361560,1,28,17
4361561,1,28,27
4361562,1,26,18
4361563,1,28,22
4361564,1,64,3
4361565,1,64,9
4361566,1,64,7
4361567,1,64,4
4361568,1,64,6
4361569,1,64,5
4361570,1,64,2
4361571,1,64,8
4361572,1,64,1
4361573,1,8,1
4361574,1,8,2
4361575,1,8,3
4361576,1,8,4
4361577,1,8,5
4361578,1,8,6
4361579,1,8,7
4361580,1,8,8
4361581,1,8,10
4361582,1,8,11
4361583,1,8,13
4361584,1,8,14
4361585,1,8,15
4361586,1,62,2
4361587,1,62,3
4361588,1,62,4
4361589,1,62,5
4361590,1,62,6
4361591,1,62,7
4361592,1,62,8
4361593,1,62,9
4361594,1,62,10
4361595,1,62,1
4361596,1,62,11
4361597,1,62,13
4361598,1,62,14
4361599,1,62,12
4361600,1,62,16
4361601,1,62,17
4361602,1,62,18
4361603,1,62,19
4361604,1,62,20
4361605,1,62,21
4361606,1,62,22
4361607,1,62,23
4361608,1,62,24
4361609,1,11,6
4361610,1,11,4
4361611,1,28,25
4361612,1,19,2
4361613,1,124,25
4361614,1,19,3
4361615,1,124,27
4361616,1,124,1
4361617,1,124,3
4361618,1,124,4
4361619,1,124,6
4361620,1,124,5
4361621,1,124,8
4361622,1,124,9
4361623,1,124,10
4361624,1,124,15
4361625,1,124,17
4361626,1,8,16
4361627,1,27,4
4361628,1,124,2
4361629,1,124,7
4361630,1,48,4
4361631,1,27,1
4361632,1,124,11
4361633,1,124,12
4361634,1,27,2
4361635,1,28,12
4361636,1,124,18
4361637,1,124,19
4361638,1,27,6
4361639,1,33,1
4361640,1,124,24
4361641,1,124,26
4361642,1,48,14
4361643,1,48,7
4361644,1,8,12
4361645,1,9,1
4361646,1,9,2
4361647,1,9,3
4361648,1,8,9
4361649,1,9,6
4361650,1,9,7
4361651,1,9,8
4361652,1,9,9
4361653,1,9,5
4361654,1,9,4
4361655,1,28,18
4361656,1,124,21
4361657,1,26,12
4361658,1,26,14
4361665,1,63,1
4361666,1,63,2
4361667,1,63,5
4361668,1,63,3
4361669,1,63,6
4361670,1,63,4
4361672,1,99,2
4361673,1,99,3
4361674,1,99,4
4361676,1,99,1
4361677,1,124,23
4361678,1,124,13
4361679,1,124,16
4361680,1,124,20
4361681,1,27,3
4361682,1,124,22
4361683,1,124,14
4361684,1,19,1
4361685,1,27,7
4361686,1,45,1
4361687,1,45,2
4361688,1,45,3
4361689,1,45,4
4361690,1,45,5
4361691,1,45,6
4361692,1,45,7
4361693,1,45,8
4361694,1,45,9
4361695,1,45,10
4361696,1,45,11
4361697,1,45,12
4361698,1,45,13
4361699,1,45,14
4361700,1,45,15
4361701,1,45,16
4361702,1,45,17
4361703,1,45,18
4361704,1,45,19
4361705,1,45,20
4361706,1,27,5
4361707,1,62,29
4361709,1,124,5
4361710,1,124,6
4361711,1,124,9
4361712,1,124,10
4361713,1,124,11
4361714,1,124,12
4361715,1,27,1
4361716,1,124,1
4361717,1,124,2
4361718,1,27,3
4361719,1,124,3
4361720,1,124,4
4361721,1,124,7
4361722,1,124,8
4361723,1,11,5
4361724,1,11,2
4361725,1,11,1
4361726,1,11,3
4361727,1,11,4
4361728,1,48,1
4361729,1,48,2
4361730,1,48,3
4361731,1,48,4
4361732,1,48,5
4361733,1,48,6
4361734,1,48,7
4361735,1,48,8
4361736,1,48,10
4361737,1,48,9
4361738,1,28,7
4361739,1,28,1
4361740,1,28,2
4361741,1,26,2
4361742,1,26,7
4361743,1,28,6
4361744,1,28,5
4361745,1,26,1
4361746,1,28,4
4361747,1,26,6
4361748,1,26,4
4361749,1,26,3
4361750,1,28,3
4361751,1,26,8
4361752,1,45,7
4361753,1,45,6
4361754,1,45,5
4361755,1,45,4
4361756,1,45,3
4361757,1,45,2
4361758,1,45,1
4361759,1,45,8
4361760,1,8,1
4361761,1,8,2
4361762,1,8,3
4361763,1,8,4
4361764,1,8,5
4361765,1,8,6
4361766,1,8,7
4361767,1,8,8
4361768,1,8,9
4361769,1,62,1
4361770,1,62,2
4361771,1,62,3
4361772,1,62,4
4361773,1,62,5
4361774,1,62,6
4361775,1,62,7
4361776,1,62,8
4361777,1,62,9
4361778,1,62,10
4361779,1,62,11
4361780,1,62,12
4361781,1,62,13
4361782,1,26,5
4361786,1,27,2
4361787,1,124,13
4361797,1,303,8
4361798,1,303,9
4361799,1,303,10
4361800,1,303,12
4361801,1,303,13
4361802,1,303,14
4361805,1,303,11
4373876,1,29,6
4376763,1,599,1
4376764,1,599,9
4376765,1,599,12
4376766,1,599,6
4376767,1,599,7
4377205,1,26,10
4377206,1,28,38
4383157,1,599,41
4383158,1,599,46
4383160,1,599,1
4383162,1,599,3
4383164,1,599,6
4383165,1,599,7
4383166,1,599,42
4383167,1,599,53
4383168,1,599,9
4383169,1,599,51
4383170,1,599,4
4383171,1,599,57
4383172,1,599,10
4383173,1,599,54
4383174,1,599,44
4383175,1,599,45
4383176,1,599,52
4383177,1,599,8
4383178,1,599,11
4383179,1,599,12
4383180,1,599,55
4383181,1,599,47
4383182,1,599,56
4383330,1,599,43
4383331,1,599,5
4383332,1,599,2
4383642,1,773,2
4383643,1,973,1
4383644,1,773,1
4383704,1,773,1
4383705,1,773,2
4383706,1,773,4
4383708,1,973,2
4383709,1,773,3
4383712,1,773,2
4383713,1,973,1
4383714,1,773,1
4394042,1,63,20
4394142,1,24,24
4394143,1,63,33
4394144,1,99,5
4395386,1,70,3
4400081,1,121,21
4400557,1,212,2
4400558,1,212,16
4400562,1,212,17
4400565,1,216,7
4400660,1,257,1
4400661,1,221,1
4400662,1,221,2
4400663,1,221,3
4400664,1,221,4
4400665,1,226,1
4400666,1,226,2
4400667,1,226,3
4400668,1,241,1
4400669,1,241,2
4400670,1,241,3
4403299,1,200,99
4404672,1,599,1
4404673,1,599,6
4404674,1,599,2
4404675,1,599,7
4404676,1,599,8
4404677,1,599,4
4404679,1,599,5
4404680,1,599,3
4404684,1,599,7
4404685,1,599,3
4404686,1,599,12
4404687,1,599,9
4404688,1,599,8
4404691,1,599,1
4404693,1,599,5
4404695,1,599,11
4404696,1,599,41
4404697,1,599,46
4404698,1,599,43
4404699,1,599,1
4404700,1,599,5
4404701,1,599,3
4404702,1,599,2
4404703,1,599,6
4404704,1,599,7
4404705,1,599,42
4404708,1,599,51
4404709,1,599,4
4404710,1,599,57
4404713,1,599,44
4404714,1,599,45
4404715,1,599,52
4404717,1,599,11
4404719,1,599,55
4404720,1,599,47
4404721,1,599,56
4408941,1,252,5
4409141,1,304,4
4409543,1,372,1
4409544,1,372,2
4409546,1,372,4
4410237,1,303,15
4410661,1,101,6
4410929,1,102,98
4411106,1,5,19
4411107,1,5,18
4411108,1,5,21
4411109,1,5,3
4411110,1,5,4
4411111,1,5,1
4411112,1,5,6
4411113,1,5,9
4411114,1,5,10
4411115,1,5,8
4411116,1,5,12
4411117,1,5,11
4411118,1,5,2
4411119,1,5,5
4411120,1,5,7
4411121,1,5,16
4411122,1,5,14
4411123,1,5,13
4411124,1,5,15
4411125,1,5,17
4411126,1,5,20
4411127,1,675,1
4411128,1,675,2
4411129,1,675,3
4411130,1,675,4
4411131,1,675,5
4411132,1,675,6
4411133,1,675,7
4411134,1,675,8
4411135,1,675,9
4411136,1,675,10
4411137,1,675,11
4411138,1,675,12
4411139,1,675,13
4411155,1,60,2
4411156,1,60,3
4411157,1,60,4
4411158,1,60,5
4411159,1,60,1
4411162,1,106,2
4411163,1,106,4
4411164,1,106,3
4411165,1,106,5
4411166,1,106,6
4411167,1,106,1
4411169,1,125,1
4411170,1,125,2
4411171,1,125,3
4411178,1,40,2
4411179,1,40,1
4411180,1,40,4
4411181,1,40,3
4411182,1,40,6
4411183,1,40,5
4411184,1,40,7
4411185,1,40,9
4411186,1,40,8
4411187,1,40,10
4411188,1,40,11
4411189,1,40,12
4411190,1,40,13
4411191,1,40,14
4411195,1,5,3
4411196,1,5,1
4411197,1,5,15
4411198,1,5,14
4411199,1,5,12
4411200,1,5,11
4411201,1,5,10
4411202,1,5,8
4411203,1,5,9
4411204,1,5,7
4411205,1,5,6
4411206,1,5,5
4411207,1,5,4
4411208,1,5,2
4411209,1,5,13
4411210,1,40,1
4411211,1,40,3
4411212,1,40,2
4411213,1,40,5
4411214,1,40,4
4411215,1,40,6
4411216,1,40,8
4411217,1,40,7
4411218,1,40,10
4411219,1,40,9
4411220,1,40,12
4411221,1,40,11
4411222,1,5,16
4411223,1,675,1
4411224,1,675,2
4411225,1,675,3
4411226,1,675,4
4411227,1,675,5
4411228,1,675,6
4411229,1,675,7
4411230,1,675,8
4411231,1,675,9
4411232,1,675,10
4411233,1,675,11
4411234,1,675,12
4411235,1,675,13
4411236,1,675,14
4411237,1,675,15
4411238,1,675,17
4411257,1,60,2
4411258,1,60,3
4411259,1,60,4
