block_identifier,service_id,trip_id,trip_sequence
4335906,64729,32881594,2
4335907,64729,32882533,1
4335907,64729,32881596,2
4335908,64729,32881717,1
4335909,64729,32881729,1
4335909,64729,32881737,3
4335909,64729,32881720,5
4335909,64729,32881723,7
4335909,64729,32881715,9
4335993,64729,32884078,1
4335993,64729,32883985,3
4335993,64729,32884075,4
4335993,64729,32883934,6
4335993,64729,32884084,7
4335993,64729,32883937,9
4335993,64729,32884035,10
4335993,64729,32883969,12
4335993,64729,32884074,13
4335993,64729,32883944,15
4335993,64729,32884048,16
4335993,64729,32883947,18
4335993,64729,32884055,19
4335993,64729,32883999,21
4335993,64729,32884061,22
4335993,64729,32883951,24
4335993,64729,32884069,25
4335993,64729,32883995,27
4335993,64729,32884018,28
4335993,64729,32883986,30
4335993,64729,32884071,31
4335994,64729,32884007,1
4335994,64729,32884081,2
4335994,64729,32884006,4
4335994,64729,32884029,5
4335994,64729,32883938,7
4335994,64729,32884037,8
4335994,64729,32883970,10
4335994,64729,32884045,11
4335994,64729,32883945,13
4335994,64729,32884050,14
4335994,64729,32883948,16
4335994,64729,32884058,17
4335994,64729,32884013,19
4335994,64729,32884062,20
4335994,64729,32883993,22
4335994,64729,32884097,23
4335995,64729,32883982,1
4335995,64729,32884088,2
4335995,64729,32883980,4
4335995,64729,32884064,5
4335996,64729,32884004,1
4335996,64729,32884086,2
4335996,64729,32884000,4
4335996,64729,32884090,5
4335996,64729,32883996,7
4335996,64729,32884095,8
4335996,64729,32883953,10
4335996,64729,32884092,11
4335997,64729,32884020,1
4335997,64729,32883960,3
4335997,64729,32884026,4
4335997,64729,32883935,6
4335998,64729,32884098,1
4335998,64729,32883991,3
4335998,64729,32884094,4
4335998,64729,32884012,6
4335999,64729,32883957,1
4335999,64729,32884079,2
4335999,64729,32883959,4
4335999,64729,32884024,5
4335999,64729,32883962,7
4335999,64729,32884030,8
4335999,64729,32883966,10
4335999,64729,32884038,11
4335999,64729,32883941,13
4335999,64729,32884043,14
4335999,64729,32883981,16
4335999,64729,32884051,17
4335999,64729,32883976,19
4335999,64729,32884057,20
4335999,64729,32883998,22
4335999,64729,32884154,23
4335999,64729,32884005,25
4335999,64729,32884014,26
4335999,64729,32883954,28
4336000,64729,32883931,1
4336000,64729,32884077,2
4336000,64729,32883984,4
4336000,64729,32884022,5
4336000,64729,32883961,7
4336000,64729,32884083,8
4336000,64729,32883964,10
4336000,64729,32884033,11
4336000,64729,32883968,13
4336000,64729,32884042,14
4336000,64729,32883943,16
4336000,64729,32884046,17
4336000,64729,32884008,19
4336000,64729,32884053,20
4336000,64729,32883978,22
4336000,64729,32884066,23
4336001,64729,32883930,1
4336001,64729,32884076,2
4336001,64729,32884151,4
4336001,64729,32884021,5
4336001,64729,32883932,7
4336001,64729,32884082,8
4336001,64729,32883988,10
4336001,64729,32884031,11
4336001,64729,32883939,13
4336001,64729,32884039,14
4336001,64729,32883971,16
4336001,64729,32884047,17
4336001,64729,32883946,19
4336001,64729,32884085,20
4336001,64729,32883977,22
4336001,64729,32884089,23
4336001,64729,32884099,25
4336001,64729,32884072,26
4336001,64729,32884148,28
4336001,64729,32884091,29
4336001,64729,32883992,31
4336002,64729,32883949,1
4336002,64729,32884060,2
4336002,64729,32884011,4
4336003,64729,32884003,1
4336003,64729,32884087,2
4336003,64729,32883983,4
4336003,64729,32884063,5
4336004,64729,32883974,1
4336004,64729,32884054,2
4336004,64729,32884001,4
4336004,64729,32884067,5
4336004,64729,32883979,7
4336004,64729,32884073,8
4336004,64729,32883994,10
4336004,64729,32884068,11
4336004,64729,32883955,13
4336004,64729,32884015,14
4336004,64729,32883987,16
4336004,64729,32884096,17
4336005,64729,32884220,1
4336006,64729,32883928,1
4336007,64729,32883927,1
4336008,64729,32884221,1
4336009,64729,32884391,3
4336010,64729,32884199,1
4336010,64729,32884790,3
4336011,64729,32883917,1
4336012,64729,32884222,1
4336013,64729,32884197,1
4336013,64729,32884395,3
4336014,64729,32883921,3
4336015,64729,32883925,1
4336015,64729,32883916,3
4336016,64729,32884184,1
4336016,64729,32883912,3
4336018,64729,32883924,1
4336019,64729,32883922,1
4336020,64729,32884200,3
4336021,64729,32884185,1
4336021,64729,32884188,3
4336022,64729,32884198,1
4336022,64729,32884793,3
4336023,64729,32883913,1
4336024,64729,32884219,3
4336024,64729,32884193,5
4336025,64729,32884191,1
4336026,64729,32883903,1
4336027,64729,32883910,1
4336027,64729,32883915,3
4336028,64729,32883906,1
4336029,64729,32883908,1
4336030,64729,32883904,1
4336031,64729,32883902,1
4336032,64729,32884192,1
4336034,64729,32884202,3
4336035,64729,32884195,1
4336035,64729,32883923,3
4336037,64729,32883920,1
4336038,64729,32883958,1
4336038,64729,32884023,2
4336038,64729,32883989,4
4336038,64729,32884028,5
4336038,64729,32883936,7
4336039,64729,32884080,1
4336039,64729,32883990,3
4336039,64729,32884027,4
4336039,64729,32883965,6
4336039,64729,32884036,7
4336039,64729,32883940,9
4336039,64729,32884041,10
4336039,64729,32883972,12
4336039,64729,32884049,13
4336039,64729,32883975,15
4336039,64729,32884056,16
4336039,64729,32883950,18
4336039,64729,32884070,19
4336040,64729,32883933,1
4336040,64729,32884016,2
4336040,64729,32884157,4
4336040,64729,32884034,5
4336041,64729,32884025,1
4336041,64729,32883963,3
4336041,64729,32884032,4
4336041,64729,32883967,6
4336041,64729,32884040,7
4336041,64729,32883942,9
4336041,64729,32884044,10
4336041,64729,32883973,12
4336041,64729,32884052,13
4336041,64729,32884002,15
4336041,64729,32884059,16
4336041,64729,32883997,18
4336041,64729,32884065,19
4336041,64729,32883952,21
4336041,64729,32884017,22
4336041,64729,32883929,24
4336041,64729,32884093,25
4336041,64729,32883956,27
4336041,64729,32884019,28
4336042,64729,32883907,1
4336044,64729,32883918,1
4336045,64729,32884203,1
4336047,64729,32884182,1
4336047,64729,32884194,3
4336048,64729,32884201,3
4336050,64729,32883911,1
4336051,64729,32884339,3
4336052,64729,32884337,3
4336053,64729,32884331,1
4336053,64729,32884379,5
4336054,64729,32884335,1
4336054,64729,32884396,3
4336058,64729,32884393,1
4336059,64729,32884392,1
4336060,64729,32884394,1
4336061,64729,32884318,3
4336068,64729,32884376,1
4336068,64729,32884370,3
4336069,64729,32884384,1
4336069,64729,32884321,3
4336069,64729,32884386,5
4336070,64729,32884377,1
4336070,64729,32884322,3
4336070,64729,32884380,5
4336071,64729,32884378,1
4336071,64729,32884334,3
4336072,64729,32884390,1
4336073,64729,32884336,3
4336077,64729,32884383,1
4336078,64729,32884381,1
4336079,64729,32884387,1
4336080,64729,32884382,1
4336083,64729,32884319,1
4336084,64729,32884385,5
4336085,64729,32884338,1
4336086,64729,32884389,3
4336086,64729,32884333,5
4336087,64729,32884397,3
4336087,64729,32884323,5
4336087,64729,32884332,7
4336088,64729,32884388,3
4336089,64729,32884487,1
4336090,64729,32884491,1
4336092,64729,32884490,1
4336094,64729,32884492,2
4336096,64729,32884494,1
4336099,64729,32884489,1
4336101,64729,32884542,1
4336108,64729,32884496,1
4336108,64729,32883919,3
4336111,64729,32884497,1
4336112,64729,32884664,4
4336118,64729,32884493,1
4336119,64729,32884771,1
4336119,64729,32884779,3
4336120,64729,32884781,1
4336120,64729,32884778,3
4336121,64729,32884772,1
4336121,64729,32884776,3
4336122,64729,32884773,1
4336122,64729,32884780,3
4336123,64729,32884774,1
4336124,64729,32884775,1
4336125,64729,32884783,1
4336125,64729,32884189,3
4336126,64729,32884784,1
4336126,64729,32884785,3
4336127,64729,32884788,1
4336127,64729,32884786,3
4336128,64729,32884789,1
4336129,64729,32884794,1
4336130,64729,32884792,1
4336131,64729,32884777,1
4336132,64729,32884782,1
4336133,64729,32884817,1
4336133,64729,32884477,3
4336134,64729,32883909,1
4336135,64729,32885020,1
4336135,64729,32884877,2
4336135,64729,32884846,3
4336135,64729,32884883,4
4336135,64729,32884864,5
4336135,64729,32884889,6
4336135,64729,32884868,7
4336135,64729,32885451,8
4336135,64729,32885045,9
4336135,64729,32885420,10
4336135,64729,32885036,11
4336135,64729,32885107,12
4336136,64729,32884874,1
4336136,64729,32884879,2
4336136,64729,32884855,3
4336136,64729,32885490,4
4336137,64729,32884844,1
4336137,64729,32885482,2
4336137,64729,32885461,3
4336137,64729,32884885,4
4336137,64729,32884866,5
4336137,64729,32884891,6
4336137,64729,32884852,7
4336137,64729,32885101,8
4336137,64729,32885374,10
4336138,64729,32885414,1
4336138,64729,32885026,2
4336138,64729,32885485,3
4336138,64729,32885473,4
4336139,64729,32885088,1
4336139,64729,32885195,3
4336139,64729,32885223,4
4336139,64729,32885220,5
4336140,64729,32885030,1
4336140,64729,32884882,2
4336140,64729,32884863,3
4336140,64729,32884888,4
4336140,64729,32884851,5
4336140,64729,32885099,6
4336140,64729,32885090,7
4336140,64729,32885104,8
4336141,64729,32884873,1
4336141,64729,32885495,2
4336142,64729,32885527,1
4336143,64729,32884871,1
4336143,64729,32885500,2
4336144,64729,32884872,1
4336145,64729,32884876,1
4336145,64729,32885499,2
4336146,64729,32885032,1
4336146,64729,32884884,2
4336146,64729,32884865,3
4336146,64729,32884890,4
4336146,64729,32884869,5
4336146,64729,32885119,6
4336146,64729,32885422,8
4336147,64729,32884848,1
4336148,64729,32884862,1
4336149,64729,32885118,1
4336149,64729,32885116,3
4336149,64729,32885093,4
4336150,64729,32885117,1
4336150,64729,32885429,3
4336150,64729,32885051,4
4336150,64729,32885106,5
4336150,64729,32885085,6
4336150,64729,32885428,7
4336151,64729,32885113,1
4336151,64729,32885081,2
4336151,64729,32885121,3
4336151,64729,32885095,4
4336151,64729,32885109,5
4336152,64729,32885123,1
4336152,64729,32885092,2
4336152,64729,32885120,3
4336153,64729,32885124,1
4336153,64729,32885082,2
4336153,64729,32884983,4
4336154,64729,32885102,1
4336155,64729,32885122,1
4336156,64729,32885103,1
4336156,64729,32885094,2
4336157,64729,32885251,1
4336157,64729,32885232,3
4336157,64729,32885269,4
4336158,64729,32885526,1
4336159,64729,32885190,1
4336159,64729,32885210,2
4336159,64729,32885218,3
4336159,64729,32885221,4
4336159,64729,32885193,5
4336160,64729,32885219,1
4336160,64729,32885222,2
4336160,64729,32885192,3
4336160,64729,32885209,4
4336160,64729,32885197,5
4336161,64729,32885191,1
4336161,64729,32885208,2
4336161,64729,32885196,3
4336161,64729,32885225,4
4336161,64729,32885194,5
4336162,64729,32885198,1
4336162,64729,32885212,2
4336162,64729,32885201,3
4336162,64729,32885213,4
4336162,64729,32885199,5
4336163,64729,32885204,1
4336163,64729,32885214,2
4336163,64729,32885206,3
4336163,64729,32885211,4
4336163,64729,32885202,5
4336164,64729,32885205,1
4336164,64729,32885215,2
4336164,64729,32885207,3
4336164,64729,32885216,4
4336164,64729,32885203,5
4336165,64729,32885217,1
4336165,64729,32885224,2
4336165,64729,32885200,3
4336166,64729,32885603,1
4336166,64729,32885582,2
4336166,64729,32885608,3
4336166,64729,32885588,4
4336167,64729,32885579,1
4336167,64729,32885605,2
4336167,64729,32885585,3
4336168,64729,32885604,1
4336168,64729,32885583,2
4336168,64729,32885609,3
4336168,64729,32885474,5
4336168,64729,32885494,6
4336168,64729,32885017,7
4336168,64729,32885448,8
4336168,64729,32885042,9
4336168,64729,32885247,10
4336169,64729,32885591,1
4336169,64729,32885606,2
4336169,64729,32885586,3
4336170,64729,32885581,1
4336170,64729,32885607,2
4336170,64729,32885587,3
4336172,64729,32885612,1
4336172,64729,32885594,2
4336172,64729,32885618,3
4336172,64729,32885600,4
4336172,64729,32885580,5
4336173,64729,32885614,1
4336173,64729,32885596,2
4336174,64729,32885592,1
4336174,64729,32885616,2
4336174,64729,32885598,3
4336174,64729,32885622,4
4336175,64729,32885619,1
4336175,64729,32885602,2
4336175,64729,32885635,3
4336176,64729,32885125,1
4336176,64729,32885129,3
4336176,64729,32885141,4
4336176,64729,32885137,6
4336176,64729,32885149,7
4336176,64729,32885731,9
4336176,64729,32885723,10
4336176,64729,32885735,12
4336176,64729,32885727,13
4336176,64729,32885739,15
4336176,64729,32885615,16
4336176,64729,32885597,17
4336176,64729,32885621,18
4336177,64729,32885126,1
4336177,64729,32885188,2
4336177,64729,32885132,4
4336177,64729,32885144,5
4336178,64729,32885127,1
4336178,64729,32885138,2
4336178,64729,32885133,4
4336178,64729,32885145,5
4336178,64729,32885729,7
4336178,64729,32885721,8
4336178,64729,32885733,10
4336178,64729,32885725,11
4336178,64729,32885737,13
4336178,64729,32885611,14
4336178,64729,32885593,15
4336178,64729,32885617,16
4336178,64729,32885599,17
4336178,64729,32885601,18
4336179,64729,32885128,1
4336179,64729,32885139,2
4336179,64729,32885135,4
4336179,64729,32885147,5
4336179,64729,32885730,7
4336179,64729,32885722,8
4336179,64729,32885734,10
4336179,64729,32885726,11
4336179,64729,32885738,13
4336179,64729,32885613,14
4336179,64729,32885595,15
4336179,64729,32885620,16
4336180,64729,32885130,1
4336180,64729,32885142,2
4336180,64729,32885590,4
4336181,64729,32885140,1
4336181,64729,32885136,3
4336181,64729,32885148,4
4336182,64729,32885131,1
4336182,64729,32885143,2
4336182,64729,32885728,4
4336182,64729,32885720,5
4336182,64729,32885732,7
4336182,64729,32885724,8
4336182,64729,32885736,10
4336182,64729,32885151,12
4336182,64729,32885165,14
4336182,64729,32885160,15
4336182,64729,32885173,17
4336183,64729,32885134,1
4336183,64729,32885146,2
4336184,64729,32885150,1
4336184,64729,32885164,3
4336184,64729,32885159,4
4336185,64729,32885152,1
4336185,64729,32885166,3
4336185,64729,32885161,4
4336185,64729,32885174,6
4336186,64729,32885153,1
4336186,64729,32885167,3
4336187,64729,32885154,1
4336187,64729,32885168,3
4336187,64729,32885162,4
4336187,64729,32885175,6
4336188,64729,32885155,1
4336188,64729,32885169,3
4336188,64729,32885163,4
4336188,64729,32885176,6
4336189,64729,32885156,1
4336189,64729,32885170,3
4336190,64729,32885157,1
4336190,64729,32885171,3
4336191,64729,32885158,1
4336191,64729,32885172,3
4336192,64729,32884843,1
4336192,64729,32885489,2
4336192,64729,32885031,3
4336193,64729,32885436,1
4336193,64729,32885024,2
4336193,64729,32884881,3
4336193,64729,32884849,4
4336193,64729,32885497,5
4336193,64729,32885013,6
4336193,64729,32885440,7
4336193,64729,32885040,8
4336193,64729,32885416,9
4336193,64729,32885073,10
4336193,64729,32885458,11
4336194,64729,32885019,1
4336194,64729,32884878,2
4336194,64729,32884847,3
4336195,64729,32885010,1
4336195,64729,32885481,2
4336195,64729,32885472,3
4336195,64729,32885498,4
4336195,64729,32885466,5
4336195,64729,32885438,6
4336195,64729,32885038,7
4336195,64729,32885100,8
4336195,64729,32885091,9
4336195,64729,32885115,10
4336195,64729,32885083,11
4336196,64729,32884858,1
4336196,64729,32884880,2
4336196,64729,32884860,3
4336196,64729,32885523,4
4336196,64729,32885413,5
4336196,64729,32885446,6
4336196,64729,32885067,7
4336196,64729,32885114,8
4336196,64729,32885423,10
4336197,64729,32885011,1
4336197,64729,32885483,2
4336197,64729,32885469,3
4336198,64729,32885435,1
4336198,64729,32885034,2
4336199,64729,32884845,1
4336199,64729,32885484,2
4336199,64729,32885471,3
4336199,64729,32884886,4
4336199,64729,32884867,5
4336199,64729,32885097,6
4336199,64729,32884870,7
4336199,64729,32885431,8
4336199,64729,32885069,9
4336199,64729,32885894,10
4336200,64729,32885012,1
4336200,64729,32885488,2
4336200,64729,32885462,3
4336200,64729,32885521,4
4336200,64729,32885467,5
4336200,64729,32885439,6
4336200,64729,32885039,7
4336200,64729,32885443,8
4336200,64729,32885048,9
4336200,64729,32885454,10
4336200,64729,32885059,11
4336200,64729,32885108,12
4336200,64729,32885086,13
4336200,64729,32885022,14
4336201,64729,32884857,1
4336201,64729,32885507,2
4336201,64729,32885468,3
4336202,64729,32884853,1
4336202,64729,32885486,2
4336202,64729,32885904,3
4336203,64729,32884861,1
4336203,64729,32885509,2
4336203,64729,32885463,3
4336204,64729,32885480,1
4336204,64729,32885029,2
4336204,64729,32885503,3
4336204,64729,32885475,4
4336204,64729,32885450,5
4336204,64729,32885018,6
4336204,64729,32885449,7
4336204,64729,32885044,8
4336204,64729,32885506,9
4336204,64729,32885053,10
4336205,64729,32885025,1
4336205,64729,32885508,2
4336205,64729,32885477,3
4336205,64729,32884887,4
4336205,64729,32884850,5
4336205,64729,32885441,6
4336205,64729,32885041,7
4336205,64729,32885434,8
4336205,64729,32885072,9
4336205,64729,32885105,10
4336205,64729,32885084,11
4336205,64729,32885427,12
4336205,64729,32885058,13
4336205,64729,32885112,14
4336206,64729,32884927,1
4336206,64729,32885487,2
4336206,64729,32885464,3
4336206,64729,32885491,4
4336206,64729,32885014,5
4336206,64729,32885098,6
4336206,64729,32885080,7
4336206,64729,32885525,8
4336207,64729,32885027,1
4336207,64729,32884856,3
4336207,64729,32885522,4
4336208,64729,32885033,1
4336208,64729,32885496,2
4336208,64729,32885893,3
4336209,64729,32885028,1
4336209,64729,32885501,2
4336209,64729,32885465,3
4336209,64729,32885492,4
4336209,64729,32885015,5
4336209,64729,32885442,6
4336209,64729,32885043,7
4336209,64729,32885515,8
4336209,64729,32885060,9
4336210,64729,32884859,3
4336210,64729,32885493,4
4336210,64729,32885016,5
4336210,64729,32885447,6
4336210,64729,32885074,7
4336210,64729,32885433,8
4336210,64729,32885050,9
4336210,64729,32885459,10
4336210,64729,32885065,11
4336211,64729,32885479,1
4336212,64729,32884854,1
4336212,64729,32885502,2
4336212,64729,32885476,3
4336212,64729,32885445,4
4336212,64729,32885066,5
4336212,64729,32885444,6
4336212,64729,32885071,7
4336212,64729,32885248,8
4336213,64729,32885470,1
4336213,64729,32885520,2
4336214,64729,32885239,1
4336214,64729,32885514,3
4336214,64729,32885070,4
4336214,64729,32885432,5
4336214,64729,32885056,6
4336214,64729,32885021,7
4336214,64729,32885037,8
4336215,64729,32885415,1
4336215,64729,32885049,2
4336215,64729,32885455,3
4336216,64729,32885417,1
4336216,64729,32885063,2
4336216,64729,32885457,3
4336217,64729,32885046,1
4336217,64729,32885250,2
4336218,64729,32885418,1
4336218,64729,32885062,2
4336218,64729,32885456,3
4336218,64729,32885055,4
4336218,64729,32885110,5
4336218,64729,32885087,6
4336218,64729,32885023,7
4336219,64729,32885512,1
4336220,64729,32885421,1
4336220,64729,32885061,2
4336220,64729,32885424,3
4336220,64729,32885057,4
4336220,64729,32885111,5
4336220,64729,32885096,6
4336221,64729,32885430,1
4336221,64729,32885054,3
4336222,64729,32885452,1
4336222,64729,32885068,2
4336222,64729,32885425,3
4336223,64729,32884991,1
4336223,64729,32885388,3
4336223,64729,32885400,5
4336223,64729,32885408,7
4336223,64729,32884994,9
4336223,64729,32884966,11
4336223,64729,32885366,13
4336223,64729,32885371,15
4336224,64729,32884989,2
4336224,64729,32885398,4
4336224,64729,32885404,6
4336224,64729,32885411,8
4336224,64729,32884998,10
4336224,64729,32884967,12
4336224,64729,32885387,14
4336225,64729,32884988,1
4336225,64729,32885394,3
4336225,64729,32885402,5
4336225,64729,32885409,7
4336225,64729,32884995,9
4336225,64729,32884970,11
4336225,64729,32885359,13
4336226,64729,32885399,2
4336226,64729,32885396,4
4336226,64729,32885405,6
4336226,64729,32885412,8
4336226,64729,32884997,10
4336226,64729,32885335,12
4336226,64729,32885362,14
4336227,64729,32884990,1
4336228,64729,32885389,2
4336228,64729,32885401,4
4336229,64729,32885390,2
4336229,64729,32885403,4
4336229,64729,32885410,6
4336229,64729,32884996,8
4336229,64729,32884968,10
4336229,64729,32885372,12
4336230,64729,32885505,3
4336230,64729,32885524,4
4336231,64729,32885391,2
4336232,64729,32885395,2
4336233,64729,32885392,2
4336233,64729,32885406,4
4336233,64729,32884992,6
4336233,64729,32884999,8
4336233,64729,32885336,10
4336233,64729,32885385,12
4336234,64729,32885902,3
4336235,64729,32885393,2
4336235,64729,32885407,4
4336235,64729,32884993,6
4336235,64729,32884969,8
4336235,64729,32885358,10
4336235,64729,32885375,12
4336236,64729,32885478,3
4336239,64729,32884875,3
4336240,64729,32885370,1
4336240,64729,32885378,3
4336241,64729,32885337,1
4336241,64729,32885383,3
4336242,64729,32885339,1
4336242,64729,32885381,3
4336243,64729,32885340,1
4336243,64729,32885379,3
4336244,64729,32885386,1
4336244,64729,32884987,3
4336245,64729,32885377,1
4336245,64729,32884986,3
4336245,64729,32884972,5
4336245,64729,32884975,7
4336245,64729,32884974,9
4336246,64729,32885373,1
4336247,64729,32885369,1
4336247,64729,32884982,3
4336248,64729,32885380,1
4336248,64729,32884977,3
4336248,64729,32884978,5
4336248,64729,32884979,7
4336248,64729,32884985,9
4336249,64729,32884925,1
4336249,64729,32884911,2
4336249,64729,32884917,3
4336249,64729,32884902,4
4336249,64729,32884941,5
4336250,64729,32884926,1
4336250,64729,32884912,2
4336250,64729,32884918,3
4336250,64729,32884903,4
4336250,64729,32884922,5
4336250,64729,32884896,6
4336250,64729,32885273,7
4336250,64729,32885244,8
4336250,64729,32885256,9
4336250,64729,32885238,10
4336250,64729,32885263,11
4336250,64729,32885233,12
4336251,64729,32884920,3
4336251,64729,32884905,4
4336251,64729,32885275,5
4336251,64729,32884897,6
4336251,64729,32885252,7
4336251,64729,32885242,8
4336251,64729,32885257,9
4336251,64729,32885245,10
4336252,64729,32884915,1
4336252,64729,32884900,2
4336253,64729,32885278,4
4336253,64729,32884898,5
4336253,64729,32885274,6
4336253,64729,32885243,7
4336253,64729,32885260,8
4336253,64729,32885234,9
4336253,64729,32885264,10
4336253,64729,32885235,11
4336254,64729,32884923,3
4336254,64729,32884909,4
4336254,64729,32885272,5
4336254,64729,32884908,6
4336254,64729,32885259,7
4336254,64729,32885236,8
4336254,64729,32885262,9
4336254,64729,32885231,10
4336254,64729,32885268,11
4336254,64729,32885226,12
4336255,64729,32884916,1
4336255,64729,32884901,2
4336255,64729,32884942,3
4336255,64729,32885089,5
4336256,64729,32886022,3
4336257,64729,32884919,2
4336257,64729,32884904,3
4336257,64729,32885279,4
4336257,64729,32884907,5
4336257,64729,32885258,6
4336257,64729,32885241,7
4336257,64729,32885254,8
4336257,64729,32885510,9
4336257,64729,32885280,11
4336258,64729,32885397,1
4336258,64729,32884921,4
4336258,64729,32884906,5
4336258,64729,32885276,6
4336258,64729,32885240,7
4336258,64729,32885253,8
4336258,64729,32885237,9
4336258,64729,32885270,12
4336258,64729,32885227,13
4336259,64729,32884910,5
4336259,64729,32885277,6
4336259,64729,32884899,7
4336259,64729,32885255,8
4336259,64729,32885229,9
4336260,64729,32885267,4
4336260,64729,32884892,5
4336260,64729,32884913,6
4336260,64729,32884893,7
4336261,64729,32885261,1
4336261,64729,32885246,2
4336261,64729,32885266,3
4336261,64729,32885228,4
4336261,64729,32885271,5
4336261,64729,32884894,6
4336261,64729,32884914,7
4336261,64729,32884895,8
4336262,64729,32885642,1
4336262,64729,32885647,3
4336263,64729,32885643,1
4336264,64729,32885645,1
4336264,64729,32884924,3
4336265,64729,32885646,1
4336266,64729,32885636,1
4336266,64729,32885640,3
4336267,64729,32885637,1
4336267,64729,32885641,3
4336268,64729,32885638,1
4336269,64729,32885639,1
4336271,64729,32885249,3
4336274,64729,32885265,2
4336274,64729,32885230,3
4336275,64729,32885363,1
4336275,64729,32884984,3
4336276,64729,32885355,1
4336276,64729,32885364,3
4336276,64729,32884971,5
4336276,64729,32884973,7
4336276,64729,32884976,9
4336277,64729,32885356,1
4336278,64729,32885376,1
4336278,64729,32885357,3
4336279,64729,32885360,1
4336279,64729,32884980,3
4336280,64729,32885361,1
4336280,64729,32884981,3
4336282,64729,32884196,1
4336282,64729,32884215,3
4336283,64729,32884232,1
4336283,64729,32884186,5
4336284,64729,32883914,1
4336286,64729,32884187,1
4336287,64729,32884791,3
4336290,64729,32885897,1
4336290,64729,32885513,2
4336291,64729,32885896,1
4336291,64729,32885075,2
4336291,64729,32885460,3
4336291,64729,32885064,5
4336291,64729,32885426,6
4336292,64729,32885898,1
4336292,64729,32885895,2
4336292,64729,32885903,3
4336293,64729,32885899,1
4336294,64729,32885901,1
4336295,64729,32885900,1
4336296,64729,32885907,1
4336296,64729,32885419,2
4336296,64729,32885052,3
4336296,64729,32885437,4
4336297,64729,32886000,1
4336297,64729,32885035,2
4336297,64729,32885504,3
4336298,64729,32886018,1
4336298,64729,32885047,2
4336298,64729,32885453,3
4336300,64729,32886028,1
4336301,64729,32885644,2
4337119,1593,29771682,1
4337120,1593,29771681,1
4337121,1593,29771683,1
4338024,64729,32885584,1
4338024,64729,32885610,2
4338026,64729,32896981,1
4338026,64729,32897004,2
4338026,64729,32897000,3
4338026,64729,32897003,4
4338026,64729,32897002,5
4338026,64729,32896999,6
4338026,64729,32896996,7
4338026,64729,32896997,8
4338026,64729,32896977,9
4338026,64729,32896995,10
4338026,64729,32896975,11
4338026,64729,32896993,12
4338026,64729,32896973,13
4338026,64729,32896991,14
4338026,64729,32896971,15
4338026,64729,32896989,16
4338026,64729,32896969,17
4338026,64729,32896987,18
4338026,64729,32896967,19
4338026,64729,32896985,20
4338026,64729,32896965,21
4338026,64729,32896983,22
4338026,64729,32897008,23
4338026,64729,32897013,24
4338027,64729,32897001,1
4338027,64729,32897007,2
4338027,64729,32896998,3
4338027,64729,32897005,4
4338027,64729,32896982,5
4338027,64729,32896980,6
4338027,64729,32896979,7
4338027,64729,32896978,8
4338027,64729,32896994,9
4338027,64729,32896976,10
4338027,64729,32896992,11
4338027,64729,32896974,12
4338027,64729,32896990,13
4338027,64729,32896972,14
4338027,64729,32896988,15
4338027,64729,32896970,16
4338027,64729,32896986,17
4338027,64729,32896968,18
4338027,64729,32896984,19
4338027,64729,32896966,20
4338027,64729,32897012,21
4338027,64729,32896964,22
4359721,13406,33085960,2
4359721,13406,33085975,8
4359721,13406,33085991,14
4359722,13406,33086578,19
4359722,13406,33086576,20
4359723,13406,33085962,2
4359723,13406,33085977,8
4359723,13406,33085993,14
4359727,13406,33085958,6
4359727,13406,33085973,12
4359727,13406,33085989,18
4359727,13406,33086577,21
4359727,13406,33086575,22
4359727,13406,33086579,24
4359728,13406,33085957,2
4359728,13406,33085969,8
4359728,13406,33085985,14
4359729,13406,33085963,4
4359729,13406,33085979,10
4359729,13406,33085996,16
4359729,13406,33086580,22
4359730,13406,33085971,8
4359730,13406,33085987,14
4359731,13406,33085967,8
4359731,13406,33085983,14
4359731,13406,33085998,20
4359732,13406,33085965,2
4359732,13406,33085981,8
4359758,13406,33086425,28
4359758,13406,33087054,29
4359759,13406,33086424,23
4359759,13406,33087060,24
4359759,13406,33300743,26
4359759,13406,33300734,27
4359760,13406,33087092,26
4359760,13406,33087045,27
4359763,13406,33087100,24
4359763,13406,33087046,25
4359765,13406,33087091,26
4359765,13406,33087047,27
4359766,13406,33300742,26
4359766,13406,33300744,27
4359774,13406,33300738,21
4359774,13406,33300740,22
4359775,13406,33087096,21
4359775,13406,33086452,22
4359775,13406,33300739,23
4359775,13406,33300732,24
4359784,13622,33087798,5
4359785,13622,33087803,10
4359785,13622,33087879,17
4359785,13622,33087883,18
4359786,13622,33087800,7
4359786,13622,33087808,17
4359787,13622,33087802,9
4359787,13622,33087878,16
4359787,13622,33087882,17
4359788,13622,33087804,10
4359788,13622,33087880,17
4359788,13622,33087884,18
4359789,13622,33087799,5
4359790,13622,33087797,2
4359790,13622,33087805,12
4359790,13622,33087881,19
4359792,13622,33087801,5
4359793,13622,33087807,5
4359804,13622,33087806,5
4359831,64729,33088568,1
4359833,64729,33088849,1
4359834,64729,33088567,1
4359834,64729,33088845,3
4359848,64729,33088841,1
4359861,64729,33089958,1
4359870,64729,33217212,3
4359872,64729,33088844,1
4359872,64729,33089967,3
4359875,64729,33088848,1
4359878,64729,33088977,3
4359882,64729,33088847,3
4359882,64729,33088846,5
4359887,64729,33300764,24
4359887,64729,33300762,25
4359897,64729,32161803,3
